date,sales_actual,sales_predicted,error,error_abs,error_pct,model_name,export_date,is_weekend,month,year,dayofweek
2013-01-31,4712.577,4908.309659979996,-195.73265997999533,195.73265997999533,4.15341033112022,Random Forest,2026-03-10 19:42:18.207729,0,1,2013,3
2013-02-01,5782.7789999999995,5807.332489689995,-24.55348968999533,24.55348968999533,0.4245967153507913,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,4
2013-02-02,5706.91901,5602.190584140004,104.7284258599957,104.7284258599957,1.8351132314386165,Random Forest,2026-03-10 19:42:18.207729,1,2,2013,5
2013-02-03,2267.983,2312.4087904900025,-44.42579049000233,44.42579049000233,1.9588237870390706,Random Forest,2026-03-10 19:42:18.207729,1,2,2013,6
2013-02-04,5574.041,5418.923950210006,155.11704978999387,155.11704978999387,2.7828473057516776,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,0
2013-02-05,5080.786,5140.751319310003,-59.965319310003,59.965319310003,1.1802370599746377,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,1
2013-02-06,6107.432001,6142.452290889997,-35.020289889997,35.020289889997,0.5734044993749084,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,2
2013-02-07,4452.242995,4647.592907029994,-195.3499120299948,195.3499120299948,4.387674083588396,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,3
2013-02-08,5593.812,5771.0164802099935,-177.20448020999356,177.20448020999356,3.167866210197868,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,4
2013-02-09,4435.572,4504.352870559997,-68.78087055999731,68.78087055999731,1.550665180499771,Random Forest,2026-03-10 19:42:18.207729,1,2,2013,5
2013-02-10,1199.135,1460.2109401289993,-261.07594012899926,261.07594012899926,21.77202234352256,Random Forest,2026-03-10 19:42:18.207729,1,2,2013,6
2013-02-11,1344.749998,1518.6703195630002,-173.92032156300024,173.92032156300024,12.933282901778465,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,0
2013-02-12,1852.01501,1924.4916763700023,-72.47666637000225,72.47666637000225,3.9133951927313073,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,1
2013-02-13,6121.725,6159.34971977999,-37.62471977998939,37.62471977998939,0.6146097673448152,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,2
2013-02-14,4999.187999,5469.071699460001,-469.8837004600009,469.8837004600009,9.399200441231514,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,3
2013-02-15,5387.78798,5575.547077020005,-187.75909702000536,187.75909702000536,3.48490136800085,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,4
2013-02-16,5625.385,5526.307769150004,99.07723084999634,99.07723084999634,1.761252444943703,Random Forest,2026-03-10 19:42:18.207729,1,2,2013,5
2013-02-17,1747.08101,1761.8004263209984,-14.719416320998334,14.719416320998334,0.8425148139523497,Random Forest,2026-03-10 19:42:18.207729,1,2,2013,6
2013-02-18,5343.77902,5327.200641500003,16.57837849999669,16.57837849999669,0.31023697720188825,Random Forest,2026-03-10 19:42:18.207729,0,2,2013,0
